STD_SMILES,FRAGMENT,ERROR
Cc1ccc(NC(=O)C=Cc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCOCC1,FC=CC#CC#N,Cc1ccc(NC=O(C=Cc2c2c3c3((c)OCO3cc1S(=O)=cn9[N+][N-]o)N12CCOC)C21
O=C(Nc1ccccn1)C(=O)Nc1ccccn1,CC(C)CC1CN1,O=C(Nnc19cccc[n+][PH]F[P+]2s(BrFIsc(cn
Nc1c(C(=O)c2cccc(C#CCO)c2)cnn1-c1ccc(F)cc1,FC(F)CNCC#N,1cC(=o)c2c3ccc(c#CO(c)cnn1-c1c1c(2)cc1
COc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,CN=c1[nH]cc(C)[nH]1,COc11ccc4nc3c3)54CCc5cccccc5C4(ncnccc1)(
N=C(Nc1ccccc1C=Cc1ccccc1)NC12CC3CC(CC(C3)C1)C2,NC(=O)CNC=O,-N=C(Ncc1c12cccC=Cc1ccccc1)NC2=C2C3CC(CC)31)C2
CCNC(=O)NCCc1coc2ccc3ccc(OC)cc3c12,Oc1cn[nH]c(=O)c1,CC2C(43)n12
Cc1ccccc1NN=Cc1sc(=O)n(Cc2cccc(C(=O)O)c2)c1Cl,C=COC(=C)CC#C,N=Cc1sc=O)n(cc(C1o(O)#c22)c1Cl
Fc1ccccc1Sc1ccccc1CNC1=NCCN1,CNC(CCF)C#C,)1111ccccc1Sc1c1ccccCNCCcN
COc1cc(OC)c(OC)cc1C=C1Cc2ccccc2C1=O,C1CC(=NN1)C2CO2,CocI([As][S+][IH][N-]B(OCcc1C=3[se]3C[n+]CCc2c2ccc[Se]0nscn5[SH]Pc2C1=O
O=C1NC(=S)SC1=Cc1ccc2c(c1)N(C(=O)Oc1ccccc1)CCO2.Cc1ncoc1O,Cc1ncoc1O,40[Si]o2#1SC1=Cc1ccc22cc1n1F[N+]71I3s[Si](1(N[N-]bcC[Se][S+]n[P+]C[PH]6P3ncoc3O)cccc)(=O)1)CCO2=
COc1cccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2=O)c1.C1ON=CC2OC12,C1ON=CC2OC12,COs1cccc(N2CC)[C-][N+]bC[As]c3c(S(=5[C-]Cl[Si][Si]))c1
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,CN1CC1C#CC#C,O=C(N[SH]c1ccc(F)cClo1CC2(CC((C=O)c3ccnncc3)5C2C1
COc1cc(N2CCOCC2)ccc1Nc1ncc2cccc(NC3CCCCC3)c2n1,C=CC(ON=C)C#C,11cc(N2C2COCC)ccc1Nc1n)cc23cccc)NC3C3CC1C7c3n1
COc1ccc2nc(NC(=O)CSc3nc(C)cc(C)n3)sc2c1,NNC(=NN)C1CN1,COc1c1cc4o42c(N7Cl[N+][C-][N+]-#c)=O3c()ccc
c1ccc(CC2CCNCC2)cc1,CC(N)(CN)C(F)=C,c11(c(CC2C2CNCC2((cc)c(
CCP(=O)(O)Oc1cc(Nc2cc(-c3ccccc3OC)ncn2)ccc1C,N=c1nn[nH]o1,(=CCP(p=6S)Oc1cc(5cc(32ccccc234OC)ncn2)ccc1C
CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3C)c2cccc(OC)c2)cc1,CC1=CC(=C)OC1=O,CC)N(CC)C(=O)c1c1cc(c((=C2C2C6[IH][S+][N-]6[SH]444[IH])[SH]3C3CC[C-]-[N-]B8os5[nH][N+][N-][C-](C2(N3C)cc2cccc(c2)cc
CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc32)cc1.CC1(C)CC=CCN1,CC1(C)CC=CCN1,CC11(Cc2(Oc3c)C((=O((O(n(-c4cc(C(C)(C)C)cc4)c4cc(OC(F((F)F)ccPS[SH])c2c()CC=CCN1
CC(C)(C)C(=O)Oc1cc(C(C)(C)C)ccc1CNC(=S)NCc1ccc(NS(C)(=O)=O)cc1,OC1C2CCC1CC2,cCF=[As][n+][As]8n[PH]o[IH](C)(((C)C(=OOccnc(C(#)ccc1CNC(=S)NBP[Se]Br(NSC)(=O)=O)c1
O=C1CN(C(=O)c2cccc(C(F)(F)F)c2Cl)CCN1CC1CCCO1,OC1CC(=CF)C=C1,-O=CC)=O)[nH]211cccc(C(#)C21CCCO2
CSC(=NC#N)NCCCCC(NC(=O)C(Cc1cccc2ccccc12)Cc1cccc2ccccc12)C(=O)NC(CC(C)C)C(O)CC(=O)N1CCOC(CCN)C1,CC1CC(O)CCN1,CS((=NC#N)NCCCCC(-NC(=O)C(Cc11ccccccccc122)Cc1cccc2ccccc-[SH]Coc3[N-]oNC(CC(C)Br(C((O)CC(=O)NCCo3CCN)C2
Cc1ccc(C)c(N2CN(Cc3ccco3)CNC2=S)c1,CCC(C)N1CC1,1c1cc[nH](C(c(NCN)Cc3cccn3(CNC2=S(c)=
CN(C)CCCNc1ccnc2ccc(C#CCNC(=O)c3cccn(Cc4ccc(F)c(F)c4)c3=O)cc12,FC(F)=C(C#N)C#N,6NNcnCCCNc1ccnc2ccc(C#CCNC(=O)c3cc(Cc4543c35c[Si]((F)c(Fc)c3=O)cc1
CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c1OC(=O)CC2c1ccc(N(C)C)cc1,CNC(=N)N(N)C=O,))CCN(CC)CCC(2c2c(OC)c(OC)c(O)c)c1c(OC)cc(OC)c2c1OC(=O)CCc1cc(N(C)C)[S+]c1(
Cc1c(S(=O)(=O)Nc2cccc(C(=O)O)c2)oc2ccc(C(C)C)cc12,CC=C(F)CC1CC1,Ccc(S(=O)(=O)Nc2cccC(=O)O)c34)ncccC(C)C)c434
O=C(O)CCc1cn2c3c(nc(O)c2n1)-c1cccc(CC(=O)O)c1C3,CC1CC=CN1C=N,=#=C(o)CCc1cnnc3c(nbnc(O)c2n2)-c1cccCC(=o)O)c1C3
COc1ccc(C=NNc2[nH]nc(C)c2C(=O)NCCc2ccccc2)cc1,CNC1(CCN)CC1,CO1c1ccc((C=NNccn(C)c2C(cc
CCOC1C(F)CN(C(=O)Cn2cc(C(C)=O)c3cc(C)ncc32)C1C(=O)NCc1cccc(Cl)c1F,FC1(F)C2OC1C=C2,CCOC1C([Se][P+]ClF)CN(C)[S+]=)Cn22c2c(#C(C)=O)cnccn3)C1C(=O)NCFc1c1ccc(Cl)c1F
CCn1c(O)c2cnnc-2c2ccc(-c3ccncc3F)cc21,C=NN=C1CC=NN1,cCn1c1O)c2n[SH][S+]n)5c2ccc(((-c3cF)cc2-
Cc1ccc(NC(=O)C(Nc2ccccc2)c2ccccc2)cc1,Nc1nnon1,32cc(2[IH]2)cO(C(Ncnccccc2)c12ccccc2)cc21
Cc1ccc2nc(NCCNC(=O)c3ccccc3)c(C#N)cc2c1,CNN=CNC(N)=N,12ccc23ccc(NCCNC)cc2c12
O=C(N=Nc1c(O)n(Cc2ccc(Cl)cc2)c2ccccc12)c1ccccc1,FC=C1OCC=C1,O=C[IH](N=-nc11c(O(n((1cccc
O=C(O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccccc21,CC1OCC(=O)CO1,=O=C(O()c1cc11
CCOC(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc(CC)cc1)C(=O)c1ccccc1S2,On1cnoc1=O,C#OCl61PC[S+]PC29=c)c1)N)cC(=O)Nc1cN[IH]#n=79[N+]Cl[IH][SH]pO)c1ccccc1S1
CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2NC(=O)c2cccnc21)CC(=O)N1c2ccccc2NC(=O)c2cccnc21)CCCCCCNCC(=O)N1c2ccccc2NC(=O)c2cccnc21,OC1CCC1(F)F,CN(CCCCCCCcNC)CCCCCCN((CC(9O)N1c2ccccc2NC[S+]0=0P1=[PH][IH][N+]6N95p41[C-]7C894I=O(c2cccnc21(CC(=O)N1c2ccccc2NC(=O)c2cccnc21[PH]CCCCCCNCC(=O)N1c2cccc0ccc2NC(=O)c2cccnc21
CCOC(=O)c1cn(Cc2c(F)cccc2F)c2c(C#N)c(-c3ccc(OC)cc3)c(CN(C)CCc3ccccn3)n2c1=O,CCC(F)=C(F)C#C,#CCOC(=O)c1c1n(Cc2c(F)cccc2F(c2c2(C#N)c(-c[SH]3c3cc(OC)cc3)c(CN(3[PH][N+](C)CCc3cn(C)ccn3)n2c1=[O-]3[Se]F[IH]s[N+]BNS8Sc[N+]5O38[nH](O
N#Cc1cc(CC(Nc2nc3ccccc3s2)c2nc3ccccc3[nH]2)ccc1C1CC(=O)NS1(=O)=O,CC1C(CF)CC1=O,=N#Cc1C=bn[C-]8#3(ccc1C11CC)(=O)NS=O)=O
O=C(NN=Cc1ccco1)c1cc2ccccc2o1,O=Cc1ccon1,#O=NN=#Cc1ccco1(c11[PH]s2c1
Cc1cc(N2CCC(N3CCOCC3)CC2)nc2ccccc12,COC(CN)C(O)=O,cc(=N)ccc)N21CCC((NCCOCC3)CC12)nc23cccccn132
COC(=O)CN1C(=O)C2(C(C(=O)OC)=C(N)Oc3ccccc32)C2=C1CC(C)(C)CC2=O,CC(O)C(F)(F)C#C,)COC(=O)CN111(=O)C2(C2(C(=O)OC)=)C(N)Onc3c1ccc)C2=C1CC((C((C)CC2=O
O=C1CCCCOc2cc(F)cc(c2)CC(C(O)CNCc2cccc(C(F)(F)F)c2)NC(=O)CN1,FC=CNC=O,O=C1C1CCCOc2c2((F)cN[N-]=BO[SH]2[S+]s66NPS[C-]S=[O-]cccc(C((F)-(F)F)c2)NC(=O)CN11
COc1cccc(Sc2ccccc2N2CCNCC2)c1,CCCOCCCO,C[SH][n+]c22Fc#-sc2ccccc2N=[n+]CCC2c2
COc1ccc(C2CC2NC(=O)CC(C)(C)NCC(=O)N2CCCC2C#N)cc1OC,CC(C)C(=O)C=C,COc1c1ccc##(C2Cc2NC(=)CC(3)(C)NCC((=O)N2C2CCC20#N)ccc1=OC
CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)cc1,NN1C=NOC2CC12,CCCoC(=O)NS(=O)((=O)c1ccccc1-c11ccc(Cn1c#(CCCC(nc3c33cc(NC(=O)N(C)CCC)ccc12=O)cc1#
NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCC1NC(=O)C(N)Cc1ccc(O)cc1,CN=CN(N)CCO,NC(=O)C(1c[nH]c2cccncc12)NC-((=O)C(1ccccc1)NC(=O)C12CCCC12NC=O)C((N)Cc1)1ccc((O)cc1O
FC(F)(F)c1ccc2nnc(-c3c(Cl)cccc3Cl)n2c1.CNC(C)CCF,CNC(C)CCF,CCCCF)NcFC()F)((F(c4ccc2n2ncc3c3)Cl)ccccCl)n2c1
CCCCCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,CC#CCOCCN,CCCCCCnc)SCCN2CCOCC2)nc2c1c(#PP[N-]Br[N+](3)=
COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCC1CCN(C)CC1,CCCC1C(C)C1F,COc)c1nc(NC)=S(NCCCn2cncc2CCcc1OCCC2CCNcCC1
CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)c2cnn(CC)c2)CC1,NN=C1OCOC1=O,=BCCOC(=O)C311(CCCc2c2ccCc2)CCN(C(=Oc2cnn(CC)[nH]c(=N)2)1
CCC1CCC(C(=O)NNC(=O)c2cc(-c3ccco3)[nH]n2)CC1,CCN1C=CCN=C1,CC11CcC((FB15)NNC()c2c2c(-ccco3)[nH]12C1
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc4cnccc4c3)CCC12,NN=C1NOC=NN1,1=62CCC==(O)CC1=CCC2CCC2([nH]=BBN(FC2
NC(=O)COCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,CC(C)=CC1CO1,(NC(=O)COCCOc(=N))[As]44-=6(COCc2cc(C(F)(F)F)cc)C#-(F)(F)F)c2)c2c2cccc2)Cc1#
COc1c(C)cccc1-c1cccc(C(CC(=O)O)c2nccs2)c1,NN=C1COC=NO1,COc1c((C)ccc-c1cccc((CCln(C)C(=OOClb)c2nccs2)c1[N-]#-
CN(C)CCC(=O)c1cc2c(cc1Br)OCCCO2,CC(CO)=C(F)C#N,CN(((CCCc232c(=O[N-]BcO3
O=C(CCNC(=S)Nc1ccc(Br)cn1)c1ccccc1,NC1CC(F)C=C1F,O=C[S+](CCNC(=S(N[PH])1c1n(C)c(Br(cn)c1c11cccc(
Cn1cc(CCNCc2ccc(C=CC(=O)NO)cc2)c2ccccc21,OCCC1NC1C=C,Cn1cc(C3=CC(1=#O)NOcc2)c2c21cncc21
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)C1CN(c2ccccc2O)C(=O)O1)S(=O)(=O)c1ccc2c(c1)OCO2,NC(=O)CC(O)C#N,CC(c)CN(CCc1ccNc)NC((=O)C2CN(c2ccccc2O)C(=O)O1(S(=O)(=O)c2c1c2c2c1)OCO
COc1cc(OC)c(N2CC34C=CC(O3)C(C(=O)O)C4C2=O)cc1Cl,CCCC1(C)CCC1,COccc(OC)c)N2C2C3C44=CC#(O3)c(C(-=O)OCC2=O)ccc1Cl-
N#CC1=Cc2ccc(-c3cccnc3)cc2CC1,CC(=C)C(F)C(O)=O,N#(11=Cc2ccnc((-ncCnc)cc2CC
Cc1ccc(-c2ccc3c(c2)C(N2cCN(C)CC2)Cc2ccccc2S3)cc1,NC1C2C=CC(=C)C12,Cc1cccc(-c22c22c(1c(c2)2C(NCCN(C)C2)Cc2cc2c2S#3)cc2
N#Cc1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,N#CCC#CC#N,N#Cc112ccc(OC2C2C)C(NC(=O)2c3cccClOC(F()F)F)cc3)CC2)cc12-
N#CC(=C1Nc2ccccc2S1)c1cc(Br)nc(Cl)n1,CC1=CCC(N)C1O,N#CC[S+](1Nncc2S1)c1cc(Brnc(Cl)(n1
CSc1n[nH]c(Nc2ccccc2)n1,CNCC(C)C#CC,CcnSc1n1[nH]c)(Nc2c22ccc(c)C
Cc1ccc(S(=O)(=O)Nc2cncc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1.CCCCC(O)CF,CCCCC(O)CF,CCCC(=o=C(Nc2n(-c2ccccc)ncs1)c1cncc(NS(=O[se]c666FCb-bp2)[N+][P+][IH])(=O)c2ccc(C)cnc2c1)C(O)CF
O=C(c1ccc(F)c(O)c1)c1ccc(-c2cccc(O)c2)s1,NC(=N)C(F)=C(F)F,O=C(1ccc(F)c()o(c1C222F8[C-]o(N)cClccc-c21cccc(O(cc12)s1
CC(C)CC1NC(=S)N(Cc2ccccc2)C1=O,CC(CC(F)F)C=C,(cC(C)CP8C11NC=p)c12)C1=O
Cc1nc(Nc2ncc(-c3ccc(NC(=O)Nc4ccccc4)cc3)s2)cc(N2CCN(C)CC2)n1.Cn1cnn(C)c1=N,Cn1cnn(C)c1=N,Cc1nc(Nc4ncc(-c3ccc(NC)=O)N4ccccc4[nH][N-]c3(c2(cc(N2(n3C)CCN(C11b[Se][Se]5[Se]#
Cc1c(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)c(O)c2ccccc2c1O,Nn1ccnc1O,Cc12c21)SCC(NC(=O)CCC((N)C(=-O)(O)C(=O)NCC=O)O)[PH][As][IH][se]8Clb[O-][n+]I6#pc[SH]-=
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccccc2)n1-c1ccccc1,CC(C)CC(F)CF,-CC(=O)Nc1n1onc-c122o[SH][SH]nc(=N)nc(SCC(((=O)Nc2ccccc2)n21121-c12ccccI12
CC(NCc1cc2ccccc2[nH]1)c1ccccc1,CC(=COC=O)C#N,-CC(2C=cccc121ccc1c2ccccc1(
COc1ccc(N2CCN(C(=O)c3cnc(N4CCOCC4)c4ccccc34)CC2)cc1,CC(C=C)=CC=NO,1ccc(c3c3ncC44CCOCC4()cc
COCCNCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCC2)c1,ONc1ccccc1,COCCNCC()Ncccc(C(c(S)=-O)((==O)N22c2CCCC))31
CCCCC(CCCC)=C(c1ccc(OCCN2CCCCCC2)cc1)c1ccc(OCCN2CCCCCC2)cc1,C1CC(O1)C2COC2,CCC[As]b[C-][C-][nH]3B[As]I7CC)cCCC)=C(c1ccc#(OCCN22CCCCCC)cc1(c)=)1c1cc()OCCN2CCCCCC2)cc
CC(C)C1CN2C(=N1)N(C)C(=O)c1c2nn(C)c1Cc1ccccc1,C=NN1CCC=CC1,CC(1(C)C1CN2323C==N1(N(CC(=O)c1c2ncs(C)c1Cc1ccc[N-]c1
O=C(NCc1ccccc1)c1ccc(B(O)O)cc1.N=c1cc[nH]c(=N)o1,N=c1cc[nH]c(=N)o1,N=c1ccc[nH]c(=N)o=B(O((O)c212ccc(C-O)NCc1ccscc)3c1
Clc1ccc(NC2CCC(c3n[nH]n4cnc5nccc-5c34)CC2)cc1,C#Cc1c[nH]nn1,Clc12121[Si]#ccc-(NC2CCCc4n[nH]n4cC123nc56nccnc-56c34(CC2)cc21
CC(C)n1c(OCCNS(C)(=O)=O)nc(OCc2ccc(F)cc2F)c(Cl)c1=O,CC(C=O)C(O)C#N,CC((C)n11c(OCCNS(C(=O)=O)n)C)c(22ccc)F(cnc22F)c(Cl)c111=O
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(C=CCN2CCN(CC(O)CO)CC2)cc1,CNN=CC=C(C)N,CC(c1n1n1cc()C-cc(C)nc2c2sF(CCN(CS[S+]n=943C2)cc1
CC(C)(C)c1cc(C(=O)C(C#N)=NNc2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,CNNC(=O)CC#C,CC(C)(C)c)121cc(=O)c(C(=O)C(C#N)=Nc2cc(C(F)(F)F)cc(C(F)(F)F)c1222)c(=O)o
Cc1nn(-c2ccccc2)c(S)c1C=NCCCN=Cc1c(C)nn(-c2ccccc2)c1S,CC1(N)CC(N)C1N,Cc12nn(-c2ccccc[As][n+][C-]n[pH][nH][O-][As]c[O-][S+]OCCN=Cc11c(C)nn(-c2c2cc[Se]cc2)c1S
O=C1NC(C(=O)N2CCCC2)CC1CC(=O)N1Cc2ccccc2C1,CC(=O)N1CC1CO,O=C12NC)C(#)C(=O)1o[Si][Se]#C22(CC2[As]CC(=O)N1Cs23c2ccc2C1=
O=C(OC1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3)C2)(C(=O)NO)CC1,CC1OC1C(N)CF,O1Cc)C()C()C(CS(=O)-(=O)N2C)CC(3ccc4c3)C2)(C=(#=O(NO)CC1
O=C1OCC2C1Cc1cc(F)ccc1C2C=Cc1ccc(-c2cccc(Cl)c2)cn1,CCCCC1(N)CC1,O=C1oCC2C1cc1c1c)Fccc[O-]C2C=#Ccccc(1cccc(CloBr2)n1
Cc1ccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(SCC(=O)NCC3CCCO3)o2)cc1,CCC(N)C=CCF,Cc12ccc(-c2nc(S(=O((=O)c44c33cc)C)cc3)c(SCC(-)ccF[Se]II[IH]=[C-]12
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC4CCNC4C3)c12,FC1C=CCC12CN2,CNc1cc(F)cc2c1[nH]c1n1P[As][Si]B[O-]IBCl6I2c(3C3C544C44CNCC3)c2
CCCCCCCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2.CC(OCC=O)C#C,CC(OCC=O)C#C,C[PH]ClPoC)O(CC=O)#O740CCCCCC(CCNC=O)NC1[As]2C2C[nH]3CC(CC(C3)C1)C
O=C(COC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Br)cc1.NC12COC1C=CC2,NC12COC1C=CC2,O=C-(OCC(=O#NC121CC=CC11OC2)c1ccc(Br)cc12)c21cc7[Se]c2ccccc2)ccc2c2ccc2#
CC(C)CS(=O)(=O)c1nc(C(=O)NC(c2cccnc2)C(F)(F)F)ccc1C1CC1,C1=Nc2n[nH]oc2=N1,Cc(C)CS=O)1=O)c1nc(C=O(NC(c2c22ccnc3)C(F)(F)F4ccc1C1Cc1
CC=CC1CC(C(=O)O)NC1C(NC(C)=O)C1CCC=CCO1,CC(C)C1CC1C=C,CC=CCC10C(C(=O)O)NC1c[n+])NC[Si]=s[P+][SH]b[IH][N+]C1C2=CCO
CC(NC(=O)C(C)(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1Cl)c1ccccc1,CCC1(O)CC1C#N,CC(((NC(=O)C0C6)Cc1ccc2cccc0[S+]#[nH][Si]#2[O-]56BPSBNccccc1Cl)c1SI[N+]3s1
CC1CN2CCCC2CN1C(=O)N1Cc2c(n[nH]c2NC(=O)c2ccc3c(c2)CCO3)C1(C)C,OC1(CCNC1)C#C,(CC11CN2CCCC2CN1C((=(O(31C1cc(n)nc2NC(=O)c2cc3cc2)CCO33)C(C)C
CC1(C(=O)NCC(c2cccs2)N2CCOCC2)CC1(Cl)Cl,C#CC1CN1CC#N,CC1)C)(572F[Si]O[P+]cc(=O)c2)322CCOCC2)CC[C-]1Cl
Cc1ncccc1NC(=O)c1ccc2c(c1)CCC1C2C(O)CC2(C)C1CCC2(O)C#CC(C)C.FC=CC(=C)C1CC1,FC=CC(=C)C1CC1,C=C(C=CFO=C-(1c[nH]cnc1Cc1ccc22c)c1)CCC1C12C(O)CC2(C)C1CCC2(O(C#CC)C)C)C1cC1
NC(=O)NC1C(CO)OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O,C1CC2(CN2)C3OC13,NC(((=ONC1C)CO)OC-(n22cncc3c(NCc4cccc(I)c4)ncn3832Cl0[nH]=[C-]
COCC(C)NCc1ccc(C)cc1C,C1CN(C=N1)C2CC2,COCCC(NCcNccn(2)(C((cc1C
COc1ccc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc1,CC1ON=CC2OC12,CO#cccc)Nc212ncncc)Nc3cnc4c4cccc4c3(((n211
CC(N)C(=O)OCC1CNc2nc(N)nc(O)c2N1,CC#CC=NN,CC((N)C[PH])s(=O)OC11CNc3nn[IH][n+]p4)5c[Se]#
COc1cc(C(=O)NCC(c2cccs2)N2CCOCC2)ccc1OCc1ccc(Cl)cc1,ON=CC1CNC1=O,-COc1cc(C((=O(NC[IH]22CCOCC2)cccOCc1c1cc)Cl)csp7c
CC(=O)C(=NNc1cccc(-n2nc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c(C(=O)O)c2-c2ccccc2)c1)C(=O)OC(C)(C)C,CC(C=C)=C(C)C#C,cC-(=O)C(=NNc11cccc(-n2nc(C(=O)Nc3244ccc(S(N))=O)=O)cc44232)c(C(=O)O)cc-c2ccccc)c1)C(=O)OC#(C)(C)C
N#Cc1cnc(C(=O)Nc2ccc(F)c(C3(C(F)F)N=C(N)OC4CC43)c2)c(CO)c1,C1C=CC2OC2C=C1,N#Cn(C)1csc(C(=O)Nc2(ccc(F)(C32(C(F)OI2[IH]7OO[S+]oC45C515C3)c2)c(CO)cc1
CN(C)CCc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1,NC=CC=O,CN((C)CCc1ccc(-c2cnn3c(-c4cccnn(NC=o)B[As]cp[N+]3b[PH]3bs2=0-=O)c554ccc=IS-3[O-]O[SH])F)c54)c3)4c)cc1
CC(=O)NC1CCCCCCCCNC(=O)C2CCCN2C(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,OCCOC(=C)C#N,=CC)=O(1CCCCCCCCNC(=O)C22CCCN2C(=O)C(CCCN=C(N)N(NC(=(O)C(C)NC)=O)C2CCCN2C(=O)CC22ccccc2(NC1=O#
CCCCCCCCS(=O)(=O)Nc1ccc(-c2ccc(CCCC)cc2)cc1C(=O)O,COC=CN(O)C=N,=)C0CCCCCCcS(=O((=O)Nc11c1cc(O-cc1ccc)CCCC)c2)ccC(=O)O
CCCn1c(=O)c2c(nc(CC=Cc3ccccc3)n2C)n(CCC)c1=O.CCN=CNCCO,CCN=CNCCO,CCCn(1c(=O)c1c[O-]nc(CC=Cc3nnccc3)n2C)n(CCC)c121=O=3N(-(=CNCCO)CC
Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCNC1,C=CC(=C)C(=O)C#C,#1ncnnc12c1c-c12ccc(O(122)cncB4N-I2C1cCNC1
Cc1nccn1CC(=O)NCc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccccc2)c1,CC1(CF)C=NN=C1,cc1=ccn12C(-=O)NCc2cccc(-n2ncc(c(C)(C)C)cc21NC((=O)Nc21ccccc2)c21
OCC1CN(Cc2c[nH]c3c(O)ncnc23)CC1O,OCC(F)C(=O)C#N,OCC1C1NCc233cnc3)O)(ncnncp333(CC1O
CCOC(=O)CCCCNCCOc1ccc(Cc2ccccc2)cc1,CCN=C(NC)C#C,CCOC=#O(CCCCNcCOc1221c[O-]c(1-([As]cI
COC(=O)N1CCC(n2ncc3c(N4CC5CCC(C4)O5)nc(-c4ccc(NC(=O)Nc5ccccc5CO)cc4)nc32)CC1.C=CC=C(C#N)C#N,C=CC=C(C#N)C#N,(C=-CC=)C(C#N)C#N#N1(c12nc(-c33ccc(NC(=O)Nc43ccccc3CO)cS3)nc3c2cnn3C2CCN(C(=0)OC)=C2)CC2CCC(C1(O2
Cc1ccccc1CSc1nc2ccccc2n1CC(=O)O,CC(=NO)C1CCC1,Cc1cccc1Csc12n2cccc2nCC=O(o
CCN1C(=O)N(C2CCN(C3CCC4CCCCC4C3)CC2)C2CCCCC21,CNC(C)C(C)C#C,-CCN11C(=O)N((C22CCN((C3CCC4CCCCC4C)CC2)[Se+][C-][O-]=[S+]-Pn(C)6221
Cc1nn(Cc2cccc(C(N)=O)c2)c(C)c1Br,FC(C=O)C(=O)C=C,CcnccCc)ccccS)[S+](N)=O(B22(c)C)c1Br
Cc1ccc2[nH]c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2c1,CNN=C(NC)NC,1122ccc2[nH]c[PH]c(O)c(N=Nc34c4c((S(N)PS[IH]5#3BBB[N-])(=O)=O)cc3)c[C-]c221
COc1ccc(-c2[nH]c(-c3ccc(C(=O)O)cc3)nc2-c2ccccc2)cc1,NN=C1CC(F)C=C1,COcccc(-c232[nH]c(-c3c3cc3C)=BrO(O[Si]9[N+]-[IH])cc3)nc3-c2ccccc2)cc11#
N#Cc1cnc(Nc2cc(NCCN)ncn2)cn1,N=C1ON=CC2CN12,=N#Cc2cncNc2ccNCCIp[N-]c[O-][O-]CN-(ncnn2)c11)
O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,CC1C(C)C(F)C1F,O=C)CCCCN18N[Si][S+][As]5[SH][SH]403cc)F)ccc23(CC1)c1cc2c3cc1)CCN3C2)=O2CC2
COc1cccc(C=NNc2nc(-c3cccnc3)nc3ccccc23)c1,CC1C=CCC=C1,COc9889cccc(C=27[N-]Cl9989[C-]((32Nc23nc-(-c3cccnc3nc3ccccc233)c1
O=C(NC1CCCC1Nc1cnc(C(F)(F)F)cn1)c1ncccc1C1CC1.CC1(N)CC1(C)CO,CC1(N)CC1(C)CO,=CC1(CO)CC1(N)C#C(=O)(NC112CCC1Nc1cnc(C((F)(F)F)c1(c1nccccc1C1(C
